artist,popularity,degree,strength,log_popularity
,134199999.0,16,42,8.127752515832974
,31700000.0,15,51,7.501059275917893
,158275.0,1,10,5.199415066108277
,35500000.0,12,39,7.550228365288741
,4500000.0,1,4,6.653212610285218
,81900000.0,17,54,7.9132839070631595
,16200000.0,15,63,7.209515041350931
,36500000.0,21,66,7.562292876354953
,27500000.0,19,69,7.439332709622789
,773820.0,6,32,5.888640511454452
,23600000.0,20,54,7.372912021372414
,13.0,4,18,1.146128035678238
,3500000.0,1,2,6.5440681684343955
,5700000.0,1,2,6.755874931864499
,2200000.0,1,2,6.342422878228744
,9800000.0,1,2,6.991226120008256
,58700000.0,17,50,7.768638108646157
,46900000.0,25,160,7.6711728519750935
,64540.0,2,14,4.809835690090468
,138991.0,2,12,5.142989804168911
,1506.0,1,2,3.1781132523146316
,13700000.0,1,2,7.136720598856733
,3700000.0,3,8,6.568201841443866
,1700000.0,2,6,6.230449176845541
,25000000.0,2,5,7.397940026043816
,8199999.0,15,51,6.913813852383717
,2400000.0,19,101,6.380211422667602
,3500000.0,2,4,6.5440681684343955
,1360.0,2,4,3.133858125203335
,8199999.0,4,11,6.913813852383717
,8199999.0,2,6,6.913813852383717
,13700000.0,1,6,7.136720598856733
,14900000.0,2,15,7.173186297559553
,205184.0,1,5,5.312145608606737
,16500000.0,1,5,7.217483970534783
,6102.0,7,39,3.785543369956593
,5104.0,1,2,3.707995746422929
,9600000.0,16,47,6.982271278278574
,25000000.0,3,54,7.397940026043816
,16399999.0,1,48,7.214843848047698
,3400000.0,1,4,6.5314790447759075
,5100000.0,1,4,6.707570261253709
,53354.0,1,3,4.7271751242414615
,15000000.0,23,80,7.176091288008646
,44200000.0,5,10,7.645422279174759
,87100000.0,21,55,7.940018159993823
,53800000.0,19,124,7.730782283738777
,1700000.0,3,8,6.230449176845541
,58800000.0,15,47,7.769377333462099
,14400000.0,9,30,7.1583625222545875
,922.0,1,52,2.965201701025912
,15.0,1,2,1.2041199826559248
,59000.0,1,3,4.770859372503186
,4200000.0,14,59,6.623249393801336
,32100000.0,7,39,7.506505045934295
,45500000.0,8,31,7.658011406202046
,4700000.0,1,8,6.672097950338789
,27600000.0,3,27,7.440909097800525
,638517.0,1,3,5.80517314465423
,467256.0,1,3,5.669555816286507
,8400000.0,13,54,6.924279337763602
,2100000.0,1,2,6.322219501540766
,3475.0,1,2,3.541079767776629
,22220.0,1,2,4.346763599371257
,1300000.0,3,6,6.113943686379387
,851734.0,2,4,5.9303044938987455
,521741.0,13,33,5.717455798643114
,16100000.0,21,62,7.206825903006662
,92.0,1,4,1.968482948553935
,19690.0,1,3,4.294267772179458
,3000000.0,4,8,6.477121399484465
